source_article,overlap_count_top20
593,0
993,5
14,0
542,3
12,3
173,0
362,0
194,1
460,0
189,3
349,1
316,2
162,1
409,1
943,1
871,1
844,0
977,0
930,1
695,2
730,2
586,0
310,1
131,1
50,0
962,1
359,3
788,3
898,0
270,0
302,0
785,0
667,1
528,1
693,1
887,0
108,1
151,0
485,1
645,4
124,1
221,1
43,2
164,1
692,2
865,0
400,2
680,0
33,3
813,0
468,1
373,4
880,1
18,1
502,0
486,2
521,0
205,2
732,2
911,0
609,1
278,0
202,0
805,5
111,1
939,0
720,0
29,1
1042,1
679,1
382,0
651,0
20,1
57,1
109,2
68,3
740,0
1048,1
146,4
213,0
1014,1
933,2
1050,1
299,2
353,4
237,2
517,0
855,1
583,0
437,2
336,1
508,0
295,0
764,2
727,1
626,2
142,0
563,4
684,2
266,0
759,1
236,0
404,1
600,0
861,2
955,3
903,1
678,3
761,1
682,0
951,4
751,2
763,1
891,5
232,1
681,0
495,0
132,1
686,2
981,0
239,2
1008,0
793,0
455,1
444,3
634,2
766,2
1017,3
705,1
1038,2
996,1
244,0
809,0
158,2
74,0
53,1
268,4
957,2
479,3
422,3
668,0
525,4
9,3
510,1
100,0
110,3
882,2
653,1
1044,3
968,5
965,2
632,0
0,0
1047,1
323,1
415,1
617,1
729,2
564,1
553,0
812,5
412,0
240,0
610,0
98,2
116,1
480,2
143,1
427,1
482,2
744,1
80,0
475,1
616,0
1028,1
868,2
369,0
462,0
491,0
241,1
64,0
191,2
833,1
193,0
28,1
723,1
470,1
315,2
215,2
1016,2
138,2
2,2
16,1
101,1
210,4
379,3
1025,0
547,1
120,0
348,1
40,2
990,1
15,0
1024,1
329,1
795,0
107,1
260,0
8,3
975,0
32,0
125,0
878,0
559,1
846,0
967,2
749,1
440,3
313,5
658,0
51,1
477,1
1035,4
465,0
448,0
557,0
39,0
288,2
65,0
251,0
273,3
103,2
1018,0
986,1
969,2
34,2
622,1
825,1
26,0
184,1
113,3
76,0
78,0
314,0
195,1
647,0
864,2
366,1
821,2
607,3
464,1
1000,4
492,1
1015,0
524,0
1006,2
230,1
399,0
429,0
474,1
515,2
949,3
884,3
760,0
330,2
725,3
181,0
906,0
117,4
411,4
721,2
724,1
935,0
102,1
36,3
263,4
857,1
136,3
303,0
115,1
876,1
585,0
381,0
522,0
544,1
428,0
588,1
858,1
283,0
30,0
936,0
355,2
130,2
932,0
224,5
258,0
599,1
569,2
948,3
89,1
62,3
389,3
636,2
252,2
134,0
225,1
54,4
758,1
96,0
59,2
500,3
862,1
383,1
984,0
176,0
284,1
463,2
375,3
961,0
1004,2
112,1
1030,2
188,2
430,0
25,0
473,3
973,1
77,0
714,2
416,0
941,3
985,3
48,0
631,0
58,2
644,1
87,0
60,0
800,1
351,3
940,0
420,1
376,0
974,0
256,0
504,0
534,1
499,2
947,2
677,1
618,0
665,0
395,0
223,0
958,1
398,0
606,1
234,1
659,5
367,0
778,2
324,0
641,2
364,0
722,2
82,3
352,0
298,0
656,0
843,1
670,0
81,1
892,2
337,1
92,1
153,0
311,1
784,0
426,1
350,0
443,2
152,0
253,0
768,1
346,1
277,1
4,1
910,0
122,4
997,0
735,1
417,1
669,1
673,0
250,5
494,1
715,2
157,1
952,1
356,0
896,1
291,0
532,2
905,1
339,0
928,0
347,0
782,0
701,0
781,2
566,1
926,1
757,0
959,1
233,2
1043,0
390,1
853,5
254,1
919,0
384,1
319,1
363,0
446,0
870,2
675,1
297,0
662,1
145,2
567,1
881,1
183,0
655,0
555,1
708,2
575,1
972,1
